L_Book_ID,L_Info_Link,L_B_Title,L_B_Authors,L_B_Thumbnail,L_B_Publish_Date,L_B_Pages,L_B_Description,L_B_ISBN_10,L_B_ISBN_13,L_B_Categories,W_Book_ID,W_Info_Link,W_B_Title,W_B_Authors,W_B_Thumbnail,W_B_Publish_Date,W_B_Pages,W_B_Description,W_B_ISBN_10,W_B_ISBN_13,W_B_Categories,Unique_Name,About_Me,Profile_Img_URL
GrF7LwEACAAJ,http://books.google.com/books?id=GrF7LwEACAAJ&dq=The+vile+village&hl=&source=gbs_api,The Vile Village,Lemony Snicket,http://books.google.com/books/content?id=GrF7LwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,272,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . Within the chapters of The Vile Village Violet, Klaus and Sunny face such unpleasant matters as migrating crows, an angry mob, a newspaper headline, the arrest of innocent people, the Deluxe cell, and some very strange hats. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266104,9.78E+12,"Baudelaire, Klaus (Fictitious character)",RHIiCLH6n3gC,http://books.google.com/books?id=RHIiCLH6n3gC&dq=Dune&hl=&source=gbs_api,Dune Messiah,Frank Herbert,http://books.google.com/books/content?id=RHIiCLH6n3gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2008,276,"The sisterhood of the Bene Gesserit plots to seize control of the galaxy-wide empire of their supernatural leader, while on Arrakis, the Maud'dib, the heir to an unimaginable power, confronts new challenges.",441015611,9.78E+12,Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
NL6-QgAACAAJ,http://books.google.com/books?id=NL6-QgAACAAJ&dq=The+Hostile+Hospital&hl=&source=gbs_api,The Hostile Hospital,Lemony Snicket,http://books.google.com/books/content?id=NL6-QgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,7/5/2010,255,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . There are many pleasant things to read about, but The Hostile Hospital contains none of them. Within its pages are such burdensome details as a suspicious shopkeeper, unnecessary surgery, heartshaped balloons, and some very starling news about a fire. Clearly you do not want to read about such things. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405253835,9.78E+12,"Baudelaire, Klaus (Fictitious character)",IpLqDwAAQBAJ,http://books.google.com/books?id=IpLqDwAAQBAJ&dq=Dune&hl=&source=gbs_api,Children of Dune,Frank Herbert,http://books.google.com/books/content?id=IpLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,7/7/2020,496,"Book Three in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time The Children of Dune are twin siblings Leto and Ghanima Atreides, whose father, the Emperor Paul Muad'Dib, disappeared in the desert wastelands of Arrakis nine years ago. Like their father, the twins possess supernormal abilities--making them valuable to their manipulative aunt Alia, who rules the Empire in the name of House Atreides. Facing treason and rebellion on two fronts, Alia's rule is not absolute. The displaced House Corrino is plotting to regain the throne while the fanatical Fremen are being provoked into open revolt by the enigmatic figure known only as The Preacher. Alia believes that by obtaining the secrets of the twins' prophetic visions, she can maintain control over her dynasty. But Leto and Ghanima have their own plans for their visions--and their destinies....",593201744,9.78E+12,Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
XNBjLwEACAAJ,http://books.google.com/books?id=XNBjLwEACAAJ&dq=The+Carnivorous+Carnival&hl=&source=gbs_api,The Carnivorous Carnival,Lemony Snicket,http://books.google.com/books/content?id=XNBjLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,286,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The Carnivorous Carnival contains such a distressing story that consuming any of its contents would be far more stomach-turning than even the most imbalanced meal. To avoid causing discomfort, it would be best if I didn’t mention any of the ingredients of this story, particularly a confusing map, an ambidextrous person, an unruly crowd, a wooden plank and Chabo the Wolf Baby. Your time might be better filled with something more palatable such as eating your vegetables or feeding them to someone else. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266147,9.78E+12,"Baudelaire, Klaus (Fictitious character)",0ZKAkX0W4A4C,http://books.google.com/books?id=0ZKAkX0W4A4C&dq=Dune&hl=&source=gbs_api,Heretics of Dune,Frank Herbert,http://books.google.com/books/content?id=0ZKAkX0W4A4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1987,471,"Thousands of years after the death of God Emperor Leto II, the Bene Gesserit and the Bene Tleilax struggle to direct the future of Dune, now called Rakis",441328008,9.78E+12,Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
4JRsLwEACAAJ,http://books.google.com/books?id=4JRsLwEACAAJ&dq=The+Slippery+Slope&hl=&source=gbs_api,The Slippery Slope,Lemony Snicket,http://books.google.com/books/content?id=4JRsLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,352,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . Like handshakes, house pets or raw carrots, many things are preferable when not slippery. Unfortunately the Baudelaires run into more than their fair share of slipperiness during their harrowing journey up and down a range of strange and distressing mountains in The Slippery Slope. In order to spare you repulsion it is best not to mention any more regarding a secret message, a toboggan, a deceitful trap, a swarm of snow gnats and a scheming villain. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266155,9.78E+12,"Baudelaire, Klaus (Fictitious character)",0ryWDwAAQBAJ,http://books.google.com/books?id=0ryWDwAAQBAJ&dq=God+Emperor+of+Dune&hl=&source=gbs_api,God Emperor of Dune,Frank Herbert,http://books.google.com/books/content?id=0ryWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/4/2019,608,"Book Four in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time Millennia have passed on Arrakis, and the once-desert planet is green with life. Leto Atreides, the son of the world's savior, the Emperor Paul Muad'Dib, is still alive but far from human. To preserve humanity's future, he sacrificed his own by merging with a sandworm, granting him near immortality as God Emperor of Dune for the past thirty-five hundred years. Leto's rule is not a benevolent one. His transformation has made not only his appearance but his morality inhuman. A rebellion, led by Siona, a member of the Atreides family, has risen to oppose the despot's rule. But Siona is unaware that Leto's vision of a Golden Path for humanity requires her to fulfill a destiny she never wanted--or could possibly conceive....",593098250,9.78E+12,Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
0v4GMJCxmHIC,https://play.google.com/store/books/details?id=0v4GMJCxmHIC&source=gbs_api,A Series of Unfortunate Events #11: The Grim Grotto,Lemony Snicket,http://books.google.com/books/content?id=0v4GMJCxmHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/13/2009,352,"NOW A NETFLIX ORIGINAL SERIES Warning: Your day will become very dark—and possibly damp—if you read this book. Plan to spend this spring in hiding. Lemony Snicket is back with the eleventh book in his New York Times bestselling A Series of Unfortunate Events. Lemony Snicket's saga about the charming, intelligent and grossly unlucky Baudelaire orphans continues to provoke suspicion and despair in readers the world over. In the eleventh and most alarming volume yet in the bestselling phenomenon A Series of Unfortunate Events, the intrepid siblings delve further into the dark mystery surrounding the death of their parents and the baffling VFD organisation.",61757128,9.78E+12,Juvenile Fiction,N3ctDAAAQBAJ,http://books.google.com/books?id=N3ctDAAAQBAJ&dq=dragonsong&hl=&source=gbs_api,Dragonsong,Anne McCaffrey,http://books.google.com/books/content?id=N3ctDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/17/2016,224,"The planet Pern has been colonized for centuries by humans. When humans first settled on this world, they did not take notice of its sister planet, which had an indigenous life form that attempted to land on Pern when it came within reach. These silver threads fell in a destructive wave on the temperate lands of Pern once every 200 years, destroying all life they encountered. To combat this menace, the inhabitants of Pern developed a species of dragon that could burn these threads out of the sky before they touched down. Now, centuries have passed between threadfalls, and the danger of thread is considered a myth. However, a dragon rider named F'lar knows that the riders are once again needed.",1481448609,9.78E+12,Juvenile Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
MARsRAAACAAJ,http://books.google.com/books?id=MARsRAAACAAJ&dq=The+Penultimate+Peril&hl=&source=gbs_api,The Penultimate Peril,Lemony Snicket,http://books.google.com/books/content?id=MARsRAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2010,353,The Baudelaire orphans disguise themselves as employees of the Hotel Denoument and find themselves pursued by the evil Count Olaf and others.,1405253878,9.78E+12,"Baudelaire, Klaus (Fictitious character)",IiLlZh6U5tAC,http://books.google.com/books?id=IiLlZh6U5tAC&dq=dragonsinger&hl=&source=gbs_api,Dragonsinger,Anne McCaffrey,http://books.google.com/books/content?id=IiLlZh6U5tAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2003,288,"Menolly flees her home, because she is not permitted to make music there, and is taken by the Masterharper himself to Harpershall, where she learns that only her own self-doubt stands in her way.",689860072,9.78E+12,Juvenile Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
imdeLwEACAAJ,http://books.google.com/books?id=imdeLwEACAAJ&dq=The+End+Lemony+Snicket&hl=&source=gbs_api,The End,Lemony Snicket,http://books.google.com/books/content?id=imdeLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,324,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The End is the last in A Series of Unfortunate Events, and even if you braved the previous twelve volumes, you probably can’t stand such unpleasantries as a fearsome storm, a suspicious beverage, a herd of wild sheep, an enormous bird cage, and a truly haunting secret about the Baudelaire parents. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",140526618X,9.78E+12,"Baudelaire, Klaus (Fictitious character)",roMsDAAAQBAJ,http://books.google.com/books?id=roMsDAAAQBAJ&dq=dragondrums&hl=&source=gbs_api,Dragondrums,Anne McCaffrey,http://books.google.com/books/content?id=roMsDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/17/2016,240,"The planet Pern has been colonized for centuries by humans. When humans first settled on this world, they did not take notice of its sister planet, which had an indigenous life form that attempted to land on Pern when it came within reach. These silver threads fell in a destructive wave on the temperate lands of Pern once every 200 years, destroying all life they encountered. To combat this menace, the inhabitants of Pern developed a species of dragon that could burn these threads out of the sky before they touched down. Now, centuries have passed between threadfalls, and the danger of thread is considered a myth. However, a dragon rider named F'lar knows that the riders are once again needed.",1481448641,9.78E+12,Juvenile Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
AwWIIQPRkGAC,http://books.google.com/books?id=AwWIIQPRkGAC&dq=thge+lunar+chronicles&hl=&source=gbs_api,Cinder (The Lunar Chronicles Book 1),Marissa Meyer,http://books.google.com/books/content?id=AwWIIQPRkGAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1/5/2012,400,"A forbidden romance. A deadly plague. Earth's fate hinges on one girl . . . CINDER, a gifted mechanic in New Beijing, is also a cyborg. She's reviled by her stepmother and blamed for her stepsister's sudden illness. But when her life becomes entwined with the handsome Prince Kai's, she finds herself at the centre of a violent struggle between the desires of an evil queen - and a dangerous temptation. Cinder is caught between duty and freedom, loyalty and betrayal. Now she must uncover secrets about her mysterious past in order to protect Earth's future. This is not the fairytale you remember. But it's one you won't forget.",141971746,9.78E+12,Juvenile Fiction,p1MULH7JsTQC,https://play.google.com/store/books/details?id=p1MULH7JsTQC&source=gbs_api,Dune,Frank Herbert,http://books.google.com/books/content?id=p1MULH7JsTQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/26/2003,896,"SOON TO BE A MAJOR MOTION PICTURE directed by Denis Villeneuve, starring Timothée Chalamet, Josh Brolin, Jason Momoa, Zendaya, Rebecca Ferguson, Oscar Isaac, Javier Bardem, Dave Bautista, Stellan Skarsgård, and Charlotte Rampling. Frank Herbert’s classic masterpiece—a triumph of the imagination and one of the bestselling science fiction novels of all time. Set on the desert planet Arrakis, Dune is the story of the boy Paul Atreides, heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the “spice” melange, a drug capable of extending life and enhancing consciousness. Coveted across the known universe, melange is a prize worth killing for.... When House Atreides is betrayed, the destruction of Paul’s family will set the boy on a journey toward a destiny greater than he could ever have imagined. And as he evolves into the mysterious man known as Muad’Dib, he will bring to fruition humankind’s most ancient and unattainable dream. A stunning blend of adventure and mysticism, environmentalism and politics, Dune won the first Nebula Award, shared the Hugo Award, and formed the basis of what is undoubtedly the grandest epic in science fiction.",1101658053,9.78E+12,Fiction,Frederica Greenhill,"FPA Sub-Lieutenant, Wife of Yang Wen-Li and later President of Iserlohn Republic",URL
yYn4vxHd3nEC,http://books.google.com/books?id=yYn4vxHd3nEC&dq=thge+lunar+chronicles&hl=&source=gbs_api,Scarlet (The Lunar Chronicles Book 2),Marissa Meyer,http://books.google.com/books/content?id=yYn4vxHd3nEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/7/2013,464,"The second book in The Lunar Chronicles series by Marissa Meyer. This is not the fairytale you remember. But it's one you won't forget. SCARLET BENOIT'S grandmother is missing. The police have closed her case. The only person Scarlet can turn to is Wolf, a street fighter she does not trust, but they are drawn to each other. Meanwhile, in New Beijing, Cinder will become the Commonwealth's most wanted fugitive - when she breaks out of prison to stay one step ahead of vicious Queen Levana. As Scarlet and Wolf expose one mystery, they encounter Cinder and a new one unravels. Together they must challenge the evil queen, who will stop at nothing to make Prince Kai her husband, her king, her prisoner . . . ***Red Riding Hood-meets-Percy Jackson in a thrilling new spin on Grimm by Marissa Meyer, the author of Cinder.",141971843,9.78E+12,Juvenile Fiction,RHIiCLH6n3gC,http://books.google.com/books?id=RHIiCLH6n3gC&dq=Dune&hl=&source=gbs_api,Dune Messiah,Frank Herbert,http://books.google.com/books/content?id=RHIiCLH6n3gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2008,276,"The sisterhood of the Bene Gesserit plots to seize control of the galaxy-wide empire of their supernatural leader, while on Arrakis, the Maud'dib, the heir to an unimaginable power, confronts new challenges.",441015611,9.78E+12,Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
LUyeAgAAQBAJ,http://books.google.com/books?id=LUyeAgAAQBAJ&dq=thge+lunar+chronicles&hl=&source=gbs_api,Cress,Marissa Meyer,http://books.google.com/books/content?id=LUyeAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/4/2014,560,"Working to overthrow Queen Levana, a fugitive Cinder and her companions search for Rapunzel-like hacker Cress, who has been trapped on a satellite since childhood and who has received orders from Levana to foil Cinder's efforts. By the best-selling author of Scarlet.",312642970,9.78E+12,Juvenile Fiction,IpLqDwAAQBAJ,http://books.google.com/books?id=IpLqDwAAQBAJ&dq=Dune&hl=&source=gbs_api,Children of Dune,Frank Herbert,http://books.google.com/books/content?id=IpLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,7/7/2020,496,"Book Three in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time The Children of Dune are twin siblings Leto and Ghanima Atreides, whose father, the Emperor Paul Muad'Dib, disappeared in the desert wastelands of Arrakis nine years ago. Like their father, the twins possess supernormal abilities--making them valuable to their manipulative aunt Alia, who rules the Empire in the name of House Atreides. Facing treason and rebellion on two fronts, Alia's rule is not absolute. The displaced House Corrino is plotting to regain the throne while the fanatical Fremen are being provoked into open revolt by the enigmatic figure known only as The Preacher. Alia believes that by obtaining the secrets of the twins' prophetic visions, she can maintain control over her dynasty. But Leto and Ghanima have their own plans for their visions--and their destinies....",593201744,9.78E+12,Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
hv0YBAAAQBAJ,https://play.google.com/store/books/details?id=hv0YBAAAQBAJ&source=gbs_api,Fairest,Marissa Meyer,http://books.google.com/books/content?id=hv0YBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1/27/2015,272,"The #1 New York Times Bestselling Series! Mirror, mirror, on the wall. Who is the Fairest of them all? Pure evil has a name, hides behind a mask of deceit, and uses her glamour to gain power. But who is Queen Levana? Long before she crossed paths with Cinder, Scarlet, and Cress in The Lunar Chronicles, Levana lived a very different story—a story that has never been told . . . until now. New York Times –bestselling author Marissa Meyer reveals the story behind her fascinating villain in Fairest, an unforgettable tale about love and war, deceit and death. This extraordinary book includes a special full-color image of Levana's castle and an excerpt from Winter, the exciting conclusion to The Lunar Chronicles.",1250068746,9.78E+12,Young Adult Fiction,0ZKAkX0W4A4C,http://books.google.com/books?id=0ZKAkX0W4A4C&dq=Dune&hl=&source=gbs_api,Heretics of Dune,Frank Herbert,http://books.google.com/books/content?id=0ZKAkX0W4A4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1987,471,"Thousands of years after the death of God Emperor Leto II, the Bene Gesserit and the Bene Tleilax struggle to direct the future of Dune, now called Rakis",441328008,9.78E+12,Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
p1MULH7JsTQC,https://play.google.com/store/books/details?id=p1MULH7JsTQC&source=gbs_api,Dune,Frank Herbert,http://books.google.com/books/content?id=p1MULH7JsTQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/26/2003,896,"SOON TO BE A MAJOR MOTION PICTURE directed by Denis Villeneuve, starring Timothée Chalamet, Josh Brolin, Jason Momoa, Zendaya, Rebecca Ferguson, Oscar Isaac, Javier Bardem, Dave Bautista, Stellan Skarsgård, and Charlotte Rampling. Frank Herbert’s classic masterpiece—a triumph of the imagination and one of the bestselling science fiction novels of all time. Set on the desert planet Arrakis, Dune is the story of the boy Paul Atreides, heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the “spice” melange, a drug capable of extending life and enhancing consciousness. Coveted across the known universe, melange is a prize worth killing for.... When House Atreides is betrayed, the destruction of Paul’s family will set the boy on a journey toward a destiny greater than he could ever have imagined. And as he evolves into the mysterious man known as Muad’Dib, he will bring to fruition humankind’s most ancient and unattainable dream. A stunning blend of adventure and mysticism, environmentalism and politics, Dune won the first Nebula Award, shared the Hugo Award, and formed the basis of what is undoubtedly the grandest epic in science fiction.",1101658053,9.78E+12,Fiction,0ryWDwAAQBAJ,http://books.google.com/books?id=0ryWDwAAQBAJ&dq=God+Emperor+of+Dune&hl=&source=gbs_api,God Emperor of Dune,Frank Herbert,http://books.google.com/books/content?id=0ryWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/4/2019,608,"Book Four in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time Millennia have passed on Arrakis, and the once-desert planet is green with life. Leto Atreides, the son of the world's savior, the Emperor Paul Muad'Dib, is still alive but far from human. To preserve humanity's future, he sacrificed his own by merging with a sandworm, granting him near immortality as God Emperor of Dune for the past thirty-five hundred years. Leto's rule is not a benevolent one. His transformation has made not only his appearance but his morality inhuman. A rebellion, led by Siona, a member of the Atreides family, has risen to oppose the despot's rule. But Siona is unaware that Leto's vision of a Golden Path for humanity requires her to fulfill a destiny she never wanted--or could possibly conceive....",593098250,9.78E+12,Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
RHIiCLH6n3gC,http://books.google.com/books?id=RHIiCLH6n3gC&dq=Dune&hl=&source=gbs_api,Dune Messiah,Frank Herbert,http://books.google.com/books/content?id=RHIiCLH6n3gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2008,276,"The sisterhood of the Bene Gesserit plots to seize control of the galaxy-wide empire of their supernatural leader, while on Arrakis, the Maud'dib, the heir to an unimaginable power, confronts new challenges.",441015611,9.78E+12,Fiction,LZpMPPJTfRAC,http://books.google.com/books?id=LZpMPPJTfRAC&dq=The+Long+Winter&hl=&source=gbs_api,The Long Winter,Laura Ingalls Wilder,http://books.google.com/books/content?id=LZpMPPJTfRAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1962,334,"After an October blizzard, Laura's family moves from the claim shanty into town for the winter, a winter that an Indian has predicted will be seven months of bad weather.",718805208,9.78E+12,Blizzards,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
IpLqDwAAQBAJ,http://books.google.com/books?id=IpLqDwAAQBAJ&dq=Dune&hl=&source=gbs_api,Children of Dune,Frank Herbert,http://books.google.com/books/content?id=IpLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,7/7/2020,496,"Book Three in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time The Children of Dune are twin siblings Leto and Ghanima Atreides, whose father, the Emperor Paul Muad'Dib, disappeared in the desert wastelands of Arrakis nine years ago. Like their father, the twins possess supernormal abilities--making them valuable to their manipulative aunt Alia, who rules the Empire in the name of House Atreides. Facing treason and rebellion on two fronts, Alia's rule is not absolute. The displaced House Corrino is plotting to regain the throne while the fanatical Fremen are being provoked into open revolt by the enigmatic figure known only as The Preacher. Alia believes that by obtaining the secrets of the twins' prophetic visions, she can maintain control over her dynasty. But Leto and Ghanima have their own plans for their visions--and their destinies....",593201744,9.78E+12,Fiction,FztOBnYFYWwC,http://books.google.com/books?id=FztOBnYFYWwC&dq=Little+Town+on+the+Prairie&hl=&source=gbs_api,Little Town on the Prairie,Laura Ingalls Wilder,http://books.google.com/books/content?id=FztOBnYFYWwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1/1/2007,390,Laura spends her fifteenth summer working hard to help send Mary to a college for the blind.,60885432,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
0ZKAkX0W4A4C,http://books.google.com/books?id=0ZKAkX0W4A4C&dq=Dune&hl=&source=gbs_api,Heretics of Dune,Frank Herbert,http://books.google.com/books/content?id=0ZKAkX0W4A4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1987,471,"Thousands of years after the death of God Emperor Leto II, the Bene Gesserit and the Bene Tleilax struggle to direct the future of Dune, now called Rakis",441328008,9.78E+12,Fiction,6E-dCwAAQBAJ,https://play.google.com/store/books/details?id=6E-dCwAAQBAJ&source=gbs_api,These Happy Golden Years,Laura Ingalls Wilder,http://books.google.com/books/content?id=6E-dCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,304,"The eighth book in Laura Ingalls Wilder's treasured Little House series, and the recipient of a Newbery Honor—now available as an ebook! This digital version features Garth Williams's classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. Fifteen-year-old Laura lives apart from her family for the first time, teaching school in a claim shanty twelve miles from home. She is very homesick, but she knows that her earnings can help pay for her sister Mary's tuition at the college for the blind. Only one thing gets her through the lonely weeks—every weekend, Almanzo Wilder arrives at the school to take Laura home for a visit. Friendship soon turns to love for Laura and Almanzo. The nine Little House books are inspired by Laura's own childhood and have been cherished by generations of readers as both a unique glimpse into America's frontier history and as heartwarming, unforgettable stories.",62484109,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
0ryWDwAAQBAJ,http://books.google.com/books?id=0ryWDwAAQBAJ&dq=God+Emperor+of+Dune&hl=&source=gbs_api,God Emperor of Dune,Frank Herbert,http://books.google.com/books/content?id=0ryWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/4/2019,608,"Book Four in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time Millennia have passed on Arrakis, and the once-desert planet is green with life. Leto Atreides, the son of the world's savior, the Emperor Paul Muad'Dib, is still alive but far from human. To preserve humanity's future, he sacrificed his own by merging with a sandworm, granting him near immortality as God Emperor of Dune for the past thirty-five hundred years. Leto's rule is not a benevolent one. His transformation has made not only his appearance but his morality inhuman. A rebellion, led by Siona, a member of the Atreides family, has risen to oppose the despot's rule. But Siona is unaware that Leto's vision of a Golden Path for humanity requires her to fulfill a destiny she never wanted--or could possibly conceive....",593098250,9.78E+12,Fiction,p1KdCwAAQBAJ,https://play.google.com/store/books/details?id=p1KdCwAAQBAJ&source=gbs_api,The First Four Years,Laura Ingalls Wilder,http://books.google.com/books/content?id=p1KdCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,160,"The ninth and final book in Laura Ingalls Wilder’s treasured Little House series—now available as an ebook! This digital version features Garth Williams’s classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. Laura Ingalls Wilder is beginning life with her new husband, Almanzo, and their baby daughter Rose. They face storms, sickness, and other hardships. Their pioneer lives have prepared them well, however, and they are determined to succeed. The nine Little House books are inspired by Laura’s own childhood and have been cherished by generations of readers as both a unique glimpse into America’s frontier history and as heartwarming, unforgettable stories. Correlates to the Common Core State Standards in English Language Arts",62484117,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
